route,direction,stop,count
28,0,"place-rugg",58
455,1,6103,58
77,0,2277,58
92,0,6548,58
41,1,1499,57
"Green-B",0,"place-gover",57
216,0,3305,57
747,0,1805,57
9,1,35,57
"CR-Franklin",0,"place-sstat",57
"Green-B",1,"place-wascm",57
Orange,0,"place-sull",57
10,0,"place-andrw",56
47,0,1810,56
747,0,91391,56
70,0,2755,56
747,0,1810,56
77,1,2252,56
Orange,0,"place-astao",56
104,0,"place-aport",55
215,0,"place-asmnl",55
132,0,"place-mlmnl",55
7,1,35,55
"CR-Lowell",1,"place-NHRML-0127",55
11,1,280,54
31,0,"place-forhl",54
430,0,"place-mlmnl",54
435,0,"place-ER-0115",54
747,0,11803,54
"Green-B",0,"place-babck",54
47,0,1804,54
65,1,1274,54
747,1,22173,54
78,0,"place-harsq",54
71,1,8178,53
9,1,41,53
110,0,"place-welln",53
Blue,0,"place-mvbcl",53
"CR-Worcester",0,"place-bbsta",53
120,0,"place-mvbcl",52
211,0,"place-nqncy",52
91,0,12451,52
1,1,75,52
57,1,919,52
743,0,"place-aport",52
94,0,"place-davis",52
"CR-Worcester",1,"place-WML-0035",52
39,0,91391,51
68,0,24487,51
77,1,2256,51
"Green-B",1,"place-sthld",51
39,0,71391,50
505,1,78218,50
93,1,"place-sull",50
"Green-B",0,"place-bucen",50
39,1,11131,50
435,0,7269,50
553,0,7653,50
66,1,11302,50
"CR-Newburyport",1,"place-ER-0183",50
11,1,282,49
65,0,1519,49
65,1,919,49
75,1,2082,49
8,0,11780,49
89,0,"place-sull",49
9,0,143,49
220,0,"place-qnctr",49
436,0,"place-ER-0115",49
34E,0,"place-forhl",48
67,1,7961,48
93,0,117,48
"Green-C",0,"place-coecl",48
47,0,11803,48
712,0,"place-orhte",48
77,0,2314,48
8,1,"place-jfk",48
93,0,190,48
93,0,2860,48
"Green-E",0,"place-north",48
1,0,95,47
32,1,6476,47
69,0,1421,47
"CR-Kingston",1,"place-KB-0351",47
"Green-B",0,"place-buest",47
109,0,2570,47
11,1,278,47
238,1,4019,47
455,1,"place-ER-0168",47
50,0,"place-forhl",47
504,0,9983,47
"Green-E",1,"place-mispk",47
1,0,57,46
10,1,5091,46
501,1,994,46
"Green-D",0,"place-fenwy",46
15,1,"place-fldcr",46
230,1,"place-MM-0186",46
66,0,1373,46
9,0,148,46
101,0,5312,45
109,0,"place-harsq",45
109,1,"place-sull",45
116,1,"place-wondl",45
71,1,2060,45
77,1,2264,45
"CR-NewBedford",1,"place-MM-0186",45
"Green-E",0,"place-pktrm",45
104,1,"place-mlmnl",45
216,1,3265,45
442,0,"place-wondl",45
69,0,1419,45
71,0,2020,45
743,0,"place-conrd",45
"CR-Providence",1,"place-NEC-1969",45
"Green-E",1,"place-pktrm",45
66,0,2559,44
"CR-Franklin",0,"place-bbsta",44
"CR-Newburyport",1,"place-ER-0168",44
"Green-D",1,"place-rsmnl",44
708,1,5089,44
71,1,2049,44
92,1,2824,44
93,1,2849,44
"CR-Needham",0,"place-sstat",43
Red,1,"place-cntsq",43
11,1,281,43
7,0,6535,43
"CR-Haverhill",0,"place-north",43
"Green-E",1,"place-hsmnl",43
120,0,"place-orhte",42
47,0,1807,42
66,1,1319,42
83,0,2444,42
9,1,10033,42
"Green-C",1,"place-cool",42
109,1,5497,42
116,1,5709,42
134,0,"place-welln",42
19,1,"place-fldcr",42
505,1,78219,42
741,1,17094,42
742,1,31257,42
"CR-Kingston",0,"place-sstat",42
32,1,16479,41
455,1,6114,41
91,1,"place-sull",41
101,0,5333,41
104,1,5658,41
28,1,1732,41
36,0,"place-forhl",41
501,1,975,41
66,0,1111,41
66,0,1148,41
"CR-Greenbush",0,"place-sstat",41
1,1,69,40
104,0,5362,40
15,0,"place-rugg",40
16,0,2909,40
435,1,7269,40
450,1,14460,40
747,1,2518,40
87,0,"place-lech",40
"Green-D",0,"place-longw",40
91,0,2446,40
95,0,"place-sull",40
455,1,6675,39
70,0,730,39
70,1,1589,39
713,0,"place-orhte",39
747,1,"place-sull",39
"CR-Providence",1,"place-NEC-2040",39
"CR-Worcester",0,"place-WML-0035",39
Red,1,"place-harsq",39
17,0,"place-andrw",39
61,1,18924,39
66,1,926,39
749,1,"place-nubn",39
"CR-Providence",0,"place-rugg",39
"Green-C",1,"place-smary",39
"Green-D",0,"place-rsmnl",39
15,0,1499,38
22,0,"place-rugg",38
226,1,13716,38
230,0,"place-qnctr",38
435,1,4936,38
501,0,9983,38
51,0,"place-forhl",38
"CR-NewBedford",1,"place-FRS-0109",38
"CR-Newburyport",1,"place-chels",38
"Green-E",0,"place-nuniv",38
Orange,1,"place-tumnl",38
Red,0,"place-brdwy",38
21,1,541,38
43,0,8281,38
86,0,1036,38
87,0,2612,38
Blue,0,"place-bmmnl",38
Blue,1,"place-state",38
24,0,"place-asmnl",37
441,0,"place-wondl",37
505,0,6555,37
57,0,951,37
57,1,916,37
119,0,5819,37
16,1,2925,37
57,1,915,37
57,1,928,37
73,0,2020,37
80,0,"place-lech",37
86,0,1027,37
"CR-NewBedford",1,"place-MBS-0350",37
"CR-Providence",1,"place-NEC-2108",37
"Green-B",1,"place-bland",37
4,0,11599,36
455,0,"place-ER-0115",36
64,1,1094,36
66,0,1378,36
69,0,1423,36
7,1,10033,36
73,1,2134,36
"Boat-F1",0,"Boat-Long",36
Orange,0,"place-haecl",36
28,1,384,36
41,0,"place-jaksn",36
50,1,2794,36
66,0,1357,36
73,1,2104,36
80,1,2362,36
"CR-Fairmount",0,"place-sstat",36
"Green-D",0,"place-hymnl",36
"Green-D",0,"place-pktrm",36
Orange,0,"place-tumnl",36
354,1,49841,35
40,0,"place-forhl",35
43,1,"place-rugg",35
435,0,6854,35
47,0,11802,35
7,1,34,35
88,1,2581,35
"Green-E",0,"place-coecl",35
Red,0,"place-qnctr",35
504,1,903,35
70,1,9526,35
80,0,2404,35
91,1,12512,35
"CR-NewBedford",1,"place-MM-0200",35
109,1,2613,34
28,0,"place-nubn",34
39,0,31391,34
41,1,"place-jaksn",34
41,1,"place-nubn",34
57,0,964,34
64,1,1214,34
70,1,1442,34
71,1,2048,34
77,1,2259,34
85,0,12232,34
"Boat-F1",0,"Boat-Rowes",34
15,1,1484,34
22,1,"place-asmnl",34
23,0,472,34
39,1,71317,34
455,0,6143,34
455,0,6824,34
70,1,8297,34
77,1,2254,34
87,1,2637,34
88,0,2668,34
90,0,28746,34
1,1,74,33
110,1,5539,33
137,1,9181,33
16,0,2910,33
236,0,"place-qnctr",33
28,1,1724,33
450,1,4458,33
66,0,964,33
"CR-Worcester",1,"place-WML-0364",33
137,1,9188,33
16,1,2929,33
22,0,1258,33
38,0,"place-forhl",33
51,0,602,33
65,0,1778,33
68,0,2231,33
69,0,1424,33
742,1,30250,33
77,0,2286,33
96,1,2381,33
"CR-Newburyport",0,"place-ER-0168",33
"Green-B",0,"place-coecl",33
Red,0,"place-wlsta",33
28,1,"place-matt",32
558,1,"place-river",32
101,1,5303,32
101,1,8308,32
21,0,528,32
38,0,11939,32
39,1,6571,32
57,0,958,32
69,0,1422,32
73,1,2117,32
77,1,2258,32
8,0,1788,32
"CR-NewBedford",1,"place-NBM-0546",32
"Green-D",1,"place-fenwy",32
108,0,"place-welln",31
137,1,9200,31
216,0,3311,31
23,0,480,31
39,0,21365,31
39,1,1937,31
435,0,4919,31
553,0,903,31
7,0,888,31
"CR-Fitchburg",1,"place-FR-0494",31
"CR-Franklin",1,"place-forhl",31
"CR-Lowell",1,"place-NHRML-0218",31
"CR-Providence",1,"place-NEC-1768",31
"CR-Worcester",1,"place-WML-0214",31
"Green-D",1,"place-river",31
Red,0,"place-andrw",31
1,0,102,31
1,1,68,31
11,1,285,31
17,1,"place-fldcr",31
216,0,3303,31
226,0,"place-brntn",31
59,0,8178,31
64,0,24486,31
7,0,889,31
73,1,2102,31
97,0,"place-welln",31
"CR-NewBedford",1,"place-MM-0277",31
"Green-D",1,"place-newto",31
"Green-E",0,"place-prmnl",31
110,0,5695,30
110,1,"place-wondl",30
116,1,5733,30
220,1,3607,30
39,0,1161,30
426,1,6675,30
450,1,"place-ER-0168",30
66,0,"place-nubn",30
69,0,1425,30
70,1,8670,30
86,0,1035,30
"CR-Fitchburg",1,"place-FR-3338",30
"CR-Worcester",1,"place-WML-0252",30
1,1,84,30
10,1,10005,30
137,1,9195,30
39,1,1936,30
47,1,1764,30
69,0,1420,30
743,1,"place-belsq",30
743,1,"place-chels",30
75,1,2083,30
39,1,1128,29
501,0,6555,29
501,1,974,29
57,1,903,29
9,0,145,29
93,1,2851,29
1,0,87,29
16,0,2913,29
64,0,2442,29
"CR-Franklin",0,"place-rugg",29
"CR-Providence",1,"place-NEC-2173",29
"Green-E",1,"place-fenwd",29
Orange,1,"place-forhl",29
10,0,5089,28
134,1,10016,28
137,0,"place-mlmnl",28
216,1,3279,28
39,1,21317,28
40,1,1621,28
42,1,1173,28
426,1,7409,28
554,0,7653,28
1,0,58,28
1,1,73,28
16,0,"place-jfk",28
210,0,"place-fldcr",28
39,1,31317,28
47,1,1771,28
89,1,2703,28
"CR-Fairmount",1,"place-DB-2205",28
"CR-Franklin",1,"place-FB-0191",28
"CR-NewBedford",1,"place-MM-0219",28
"CR-Newburyport",0,"place-chels",28
104,0,5360,27
132,1,16001,27
137,1,9301,27
14,1,"place-jaksn",27
36,1,775,27
4,1,114,27
426,1,7386,27
44,0,"place-nubn",27
442,1,14889,27
57,1,912,27
76,1,8638,27
"Green-E",1,"place-north",27
109,0,2567,27
16,0,11241,27
30,1,16458,27
39,0,41391,27
39,0,92391,27
64,0,2444,27
7,0,88801,27
7,1,89001,27
77,1,2270,27
"CR-Haverhill",1,"place-WR-0329",27
"Green-E",1,"place-mfa",27
101,0,5314,26
111,0,8309,26
116,1,5719,26
119,1,6267,26
15,0,"place-nubn",26
22,1,383,26
238,0,"place-qnctr",26
41,0,2910,26
41,1,1145,26
47,1,"place-nubn",26
78,1,2148,26
88,1,2637,26
93,1,2848,26
"CR-Fitchburg",1,"place-FR-0074",26
"CR-Fitchburg",1,"place-FR-0098",26
"CR-Fitchburg",1,"place-FR-0115",26
"CR-Franklin",1,"place-FB-0303",26
"CR-NewBedford",1,"place-NBM-0374",26
"Green-B",0,"place-harvd",26
108,1,"place-mlmnl",26
116,0,35765,26
217,1,593,26
32,1,6479,26
436,0,7314,26
501,0,178,26
553,1,7603,26
62,1,8636,26
747,0,1807,26
77,0,2312,26
77,1,17922,26
87,0,"place-davis",26
9,1,158,26
Blue,1,"place-gover",26
"CR-Fitchburg",1,"place-FR-0301",26
"CR-Lowell",1,"place-NHRML-0152",26
"CR-NewBedford",1,"place-MM-0150",26
"CR-Providence",1,"place-NEC-1891",26
"Green-B",1,"place-buest",26
Orange,0,"place-bbsta",26
101,1,5300,25
109,1,2545,25
111,1,5592,25
134,1,9159,25
215,0,3413,25
230,1,3907,25
28,0,412,25
39,1,1315,25
59,1,"place-newtn",25
747,0,"place-rugg",25
216,0,3239,25
35,1,764,25
39,1,1130,25
39,1,1132,25
41,1,1500,25
455,1,6126,25
47,1,10014,25
504,1,1900,25
741,0,17091,25
751,1,6565,25
77,0,2321,25
86,0,1038,25
86,1,1084,25
87,0,2607,25
96,1,2376,25
"Green-C",1,"place-stpul",25
1,1,67,24
10,0,17,24
11,1,284,24
120,0,5890,24
16,1,35201,24
22,0,"place-jaksn",24
35,0,"place-forhl",24
350,1,49807,24
354,1,45003,24
429,1,67202,24
430,1,7576,24
504,0,16535,24
62,1,7908,24
69,0,1430,24
70,1,86944,24
741,1,17095,24
77,1,2257,24
83,0,2460,24
86,1,2550,24
87,1,2582,24
"Green-C",0,"place-pktrm",24
11,1,289,24
238,0,3853,24
43,1,1232,24
44,1,1330,24
68,0,12232,24
68,1,2218,24
75,1,2146,24
77,0,2282,24
85,1,2574,24
86,0,1030,24
88,0,"place-lech",24
89,0,2733,24
"CR-Fitchburg",1,"place-FR-0132",24
"Green-E",0,"place-gover",24
1,1,856,23
104,0,5359,23
11,1,291,23
23,1,371,23
66,1,1308,23
66,1,2554,23
68,1,110,23
69,1,1400,23
77,1,2305,23
83,1,2430,23
96,0,2310,23
97,1,"place-mlmnl",23
Blue,1,"place-aqucl",23
"CR-Newburyport",1,"place-ER-0128",23
"CR-Providence",0,"place-NEC-2173",23
1,1,82,23
108,1,9036,23
109,1,5484,23
132,1,25989,23
230,1,3902,23
350,1,18246,23
42,1,1165,23
442,1,"place-ER-0115",23
455,0,4512,23
708,1,855,23
71,1,2058,23
77,1,12301,23
78,1,2152,23
93,1,2847,23
"CR-Haverhill",1,"place-WR-0099",23
"Green-B",0,"place-amory",23
108,0,"place-mlmnl",22
116,1,5731,22
137,1,29253,22
29,1,1734,22
430,1,7529,22
435,0,7242,22
442,1,4839,22
501,1,987,22
57,0,953,22
59,1,8145,22
64,0,24487,22
64,1,1111,22
70,0,1070,22
73,1,2110,22
751,1,"place-nubn",22
76,1,85231,22
83,1,2425,22
94,0,2408,22
96,0,23151,22
104,1,5656,22
11,1,290,22
137,1,9191,22
201,0,8342,22
238,1,4064,22
28,0,404,22
32,1,42819,22
39,1,1129,22
442,1,4892,22
450,1,4479,22
47,1,1766,22
501,1,977,22
66,0,1362,22
66,1,32549,22
77,1,2265,22
91,1,2762,22
"Green-E",1,"place-symcl",22
106,0,"place-mlmnl",21
15,0,1509,21
15,1,1481,21
22,1,1737,21
23,0,471,21
23,1,463,21
37,0,"place-forhl",21
426,1,7414,21
436,1,4591,21
450,0,7252,21
455,1,6116,21
455,1,6783,21
51,0,51917,21
52,1,10833,21
57,1,909,21
66,0,1365,21
66,0,1367,21
69,0,1427,21
88,0,"place-davis",21
89,0,2723,21
96,1,5031,21
"CR-NewBedford",0,"place-MM-0150",21
106,1,5472,21
111,1,5603,21
21,0,526,21
210,1,"place-qnctr",21
222,1,3688,21
34,0,"place-forhl",21
354,1,49839,21
42,0,1186,21
57,1,926,21
62,0,7922,21
66,1,1309,21
67,0,7981,21
708,0,10015,21
714,0,3582,21
743,1,"place-estav",21
751,0,6555,21
86,0,1043,21
87,1,12652,21
89,1,2637,21
99,0,"place-mlmnl",21
Blue,0,"place-wondl",21
"Green-B",0,"place-hymnl",21
111,1,5598,20
132,1,5980,20
202,0,"place-fldcr",20
22,1,1216,20
22,1,376,20
225,0,3326,20
501,1,972,20
57,1,918,20
64,1,1100,20
66,0,1363,20
66,1,1302,20
69,1,1402,20
70,1,8678,20
741,1,17093,20
77,1,7922,20
94,1,2373,20
95,0,42883,20
1,0,"place-nubn",20
10,0,16,20
104,1,56001,20
105,0,"place-sull",20
108,1,74120,20
109,1,2546,20
15,1,1488,20
19,1,"place-rugg",20
354,1,49842,20
38,1,5263,20
39,1,6573,20
411,0,"place-mlmnl",20
42,1,1172,20
429,0,"place-ER-0115",20
43,0,10000,20
435,0,7270,20
435,1,4942,20
57,0,952,20
57,1,917,20
64,0,12232,20
70,1,86932,20
714,1,71421,20
741,0,"place-conrd",20
747,0,2521,20
83,1,2428,20
86,0,1032,20
86,1,32549,20
9,1,161,20
9,1,174,20
95,1,2900,20
"CR-Lowell",1,"place-NHRML-0055",20
109,1,5487,19
110,1,5713,19
116,0,5743,19
120,0,5665,19
132,1,5986,19
134,1,49157,19
28,1,1726,19
31,1,1728,19
350,1,18245,19
354,0,4511,19
354,1,49999,19
354,1,91251,19
42,0,61187,19
60,0,"place-kencl",19
66,1,1304,19
66,1,1317,19
69,1,14031,19
70,0,8815,19
70,1,8296,19
77,0,2276,19
8,1,29049,19
80,1,2374,19
"CR-Providence",0,"place-NEC-1969",19
"Green-B",1,"place-wrnst",19
"Green-D",0,"place-gover",19
1,1,71,19
10,1,11244,19
106,1,"place-mlmnl",19
220,1,3604,19
23,0,483,19
238,0,"place-qamnl",19
34E,0,6022,19
38,1,5227,19
39,0,1160,19
47,1,9434,19
64,1,1112,19
65,1,1278,19
67,1,79642,19
68,1,2168,19
71,1,2056,19
73,0,2127,19
73,1,2115,19
74,1,2150,19
74,1,2156,19
77,1,2296,19
86,0,2561,19
"CR-NewBedford",0,"place-brntn",19
"CR-Providence",1,"place-NEC-2203",19
"CR-Worcester",0,"place-WML-0025",19
1,0,6,18
108,1,90310,18
11,1,288,18
110,0,5565,18
111,1,5602,18
16,0,11244,18
22,1,372,18
23,0,475,18
40,1,1616,18
442,1,4712,18
504,1,902,18
66,1,1193,18
87,0,12616,18
87,1,2591,18
88,0,2607,18
89,0,2725,18
9,1,160,18
9,1,36538,18
96,1,5035,18
Blue,0,"place-rbmnl",18
"CR-Newburyport",1,"place-ER-0276",18
"CR-Newburyport",1,"place-ER-0362",18
"Green-B",0,"place-brico",18
"Green-D",0,"place-bvmnl",18
"Green-D",0,"place-north",18
"Green-D",1,"place-hymnl",18
101,1,5282,18
106,1,5434,18
11,1,36541,18
131,1,9092,18
22,1,1215,18
28,0,11257,18
32,0,6500,18
34E,0,615,18
505,1,78204,18
59,0,82853,18
65,0,"place-kencl",18
69,1,11408,18
70,0,8816,18
70,1,1432,18
74,1,2152,18
76,1,8651,18
8,1,11803,18
10,1,128,17
110,1,5496,17
110,1,5555,17
120,1,5839,17
14,0,1751,17
15,0,1495,17
23,0,468,17
240,1,4291,17
28,0,1716,17
354,1,8235,17
41,1,1134,17
47,1,11780,17
59,0,8197,17
64,0,2443,17
66,0,2560,17
66,1,10928,17
69,0,1416,17
7,1,210,17
70,0,1072,17
70,1,1051,17
749,0,49002,17
77,1,2299,17
86,0,1026,17
87,1,12644,17
93,0,2861,17
96,1,45002,17
99,1,"place-mlmnl",17
Blue,0,"place-wimnl",17
"CR-Haverhill",0,"place-WR-0264",17
"CR-Haverhill",1,"place-WR-0120",17
"CR-Kingston",1,"place-PB-0158",17
Orange,1,"place-chncl",17
104,1,5496,17
111,0,56170,17
116,1,5734,17
134,1,9156,17
15,1,1480,17
201,0,"place-fldcr",17
236,1,4019,17
24,1,584,17
30,1,66459,17
32,0,6496,17
37,0,808,17
429,0,6719,17
436,1,17354,17
44,1,1325,17
44,1,"place-jaksn",17
45,0,"place-rugg",17
455,1,6780,17
57,1,913,17
66,0,1375,17
67,1,7966,17
69,0,1417,17
747,1,11771,17
77,1,2263,17
78,1,2150,17
80,0,23951,17
83,1,2439,17
87,0,2623,17
93,0,2862,17
"CR-Fitchburg",1,"place-FR-0451",17
"CR-NewBedford",0,"place-qnctr",17
"CR-Newburyport",1,"place-GB-0316",17
"Green-B",0,"place-armnl",17
"Green-B",1,"place-bucen",17
"Green-D",1,"place-longw",17
101,0,2719,16
108,1,9033,16
109,1,5481,16
110,0,5583,16
111,0,5618,16
137,1,9307,16
17,1,1470,16
19,0,472,16
211,0,31861,16
211,1,"place-qnctr",16
216,1,3273,16
23,1,465,16
34E,1,58618,16
39,0,1365,16
41,0,1148,16
411,1,8336,16
43,1,1235,16
441,1,"place-ER-0115",16
450,1,7307,16
47,0,1805,16
50,1,12789,16
501,1,9780,16
505,1,6598,16
52,1,8496,16
52,1,8500,16
57,1,910,16
62,1,7898,16
65,0,1526,16
65,1,1268,16
66,1,2550,16
68,1,2217,16
708,1,77777,16
708,1,"place-rugg",16
71,1,2057,16
8,0,"place-rugg",16
83,0,2451,16
83,1,24281,16
101,1,5293,16
109,0,2776,16
116,1,5653,16
116,1,5736,16
134,0,9113,16
16,0,2911,16
16,0,2915,16
21,0,524,16
22,0,419,16
23,0,405,16
23,1,457,16
230,1,3997,16
24,0,6390,16
28,1,1730,16
32,1,6480,16
33,0,"place-matt",16
34E,1,47619,16
350,0,1683,16
39,0,1164,16
450,1,4482,16
455,0,6176,16
455,1,6104,16
501,0,16535,16
62,0,7878,16
65,0,1523,16
67,1,23537,16
70,0,1071,16
71,1,2050,16
712,1,109825,16
743,1,"place-boxdt",16
77,1,2261,16
88,1,2579,16
88,1,2582,16
94,1,"place-NHRML-0055",16
95,1,5031,16
97,0,55631,16
"Green-C",1,"place-sumav",16
"Green-D",1,"place-north",16
100,1,8304,15
109,0,2568,15
112,1,"place-welln",15
134,0,9110,15
137,0,9250,15
16,0,2916,15
21,0,530,15
220,1,3582,15
28,1,1731,15
450,1,4492,15
47,1,"place-rugg",15
51,1,1836,15
51,1,1850,15
60,1,1551,15
65,0,1777,15
70,0,1445,15
70,1,86939,15
71,0,2032,15
78,0,2172,15
86,0,1040,15
92,1,2823,15
"CR-NewBedford",0,"place-jfk",15
"CR-Providence",0,"place-NEC-1851",15
"Green-B",1,"place-chswk",15
"Green-C",0,"place-smary",15
"Green-C",1,"place-bcnwa",15
Orange,0,"place-ccmnl",15
Red,0,"place-brntn",15
10,1,10014,15
101,0,5317,15
110,1,5550,15
111,0,5611,15
111,1,5607,15
112,1,5565,15
16,0,2919,15
211,0,3159,15
23,0,"place-nubn",15
26,0,518,15
30,0,26434,15
350,1,49848,15
47,0,"place-rugg",15
62,1,7921,15
7,1,884,15
712,1,109827,15
747,0,21773,15
75,1,12147,15
75,1,2085,15
75,1,2159,15
86,0,1029,15
87,1,2589,15
9,0,157,15
93,0,11891,15
95,1,6320,15
99,1,5398,15
"CR-Fitchburg",1,"place-portr",15
"CR-Franklin",0,"place-forhl",15
"Green-B",0,"place-wrnst",15
Orange,1,"place-haecl",15
104,0,5357,14
105,1,"place-mlmnl",14
11,0,252,14
116,1,5722,14
131,1,"place-ogmnl",14
23,0,11257,14
245,0,3391,14
30,0,16434,14
31,1,"place-matt",14
32,0,16498,14
35,1,785,14
36,0,602,14
36,1,777,14
39,0,61365,14
41,1,11939,14
42,1,1166,14
428,0,117,14
429,0,6701,14
455,1,6138,14
553,1,7602,14
57,1,927,14
59,1,81681,14
65,1,1279,14
67,1,7967,14
70,0,1447,14
747,0,12231,14
77,1,2260,14
77,1,2266,14
9,1,34,14
90,0,2750,14
90,1,2687,14
92,1,2825,14
93,0,2832,14
"CR-Needham",0,"place-forhl",14
"CR-Worcester",1,"place-WML-0274",14
1,0,1,14
108,1,9029,14
110,0,5577,14
134,1,6942,14
17,0,2907,14
18,1,349,14
19,0,556,14
22,0,417,14
22,1,9448,14
230,1,4006,14
24,1,6357,14
28,1,1734,14
32,1,6473,14
350,0,2282,14
354,1,49817,14
354,1,8247,14
43,1,1234,14
442,1,4807,14
47,1,1779,14
60,1,19661,14
61,1,18928,14
62,1,7888,14
65,0,1286,14
65,1,1270,14
742,0,"place-sstat",14
85,1,2510,14
88,1,2676,14
94,1,2369,14
96,0,"place-davis",14
"Boat-F1",0,"Boat-Logan",14
"CR-Fitchburg",1,"place-FR-0361",14
"CR-Lowell",1,"place-NHRML-0073",14
"Green-E",0,"place-boyls",14
"Green-E",1,"place-coecl",14
131,1,9204,13
17,1,2934,13
21,0,509,13
211,0,3143,13
215,0,3402,13
215,0,537,13
220,1,3630,13
222,1,3630,13
23,0,406,13
24,1,882,13
245,0,23403,13
28,0,401,13
31,1,1726,13
354,1,82471,13
